split,utt_id,label_text,label,y_true,score_fake,pred_label,pred_label_text,correct,speaker_id,system_id,attack_key,audio_path,feature_path,audio_exists
dev,LA_D_1047731,bonafide,0,0,0.5085146427154541,1,spoof,0,LA_0069,-,-,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_1047731.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_1047731.npy,1
dev,LA_D_1105538,bonafide,0,0,0.5318247079849243,1,spoof,0,LA_0069,-,-,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_1105538.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_1105538.npy,1
dev,LA_D_1125976,bonafide,0,0,0.36774906516075134,0,bonafide,1,LA_0069,-,-,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_1125976.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_1125976.npy,1
dev,LA_D_1293230,bonafide,0,0,0.33466044068336487,0,bonafide,1,LA_0069,-,-,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_1293230.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_1293230.npy,1
dev,LA_D_1340209,bonafide,0,0,0.7715013027191162,1,spoof,0,LA_0069,-,-,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_1340209.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_1340209.npy,1
dev,LA_D_1376638,bonafide,0,0,0.13773134350776672,0,bonafide,1,LA_0069,-,-,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_1376638.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_1376638.npy,1
dev,LA_D_1377420,bonafide,0,0,0.44698449969291687,0,bonafide,1,LA_0069,-,-,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_1377420.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_1377420.npy,1
dev,LA_D_1403371,bonafide,0,0,0.5855884552001953,1,spoof,0,LA_0069,-,-,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_1403371.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_1403371.npy,1
dev,LA_D_1590530,bonafide,0,0,0.5782164335250854,1,spoof,0,LA_0069,-,-,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_1590530.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_1590530.npy,1
dev,LA_D_1595036,bonafide,0,0,0.5653172731399536,1,spoof,0,LA_0069,-,-,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_1595036.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_1595036.npy,1
dev,LA_D_1618135,bonafide,0,0,0.49365562200546265,0,bonafide,1,LA_0069,-,-,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_1618135.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_1618135.npy,1
dev,LA_D_1624385,bonafide,0,0,0.36536017060279846,0,bonafide,1,LA_0069,-,-,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_1624385.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_1624385.npy,1
dev,LA_D_1766721,bonafide,0,0,0.6386405825614929,1,spoof,0,LA_0069,-,-,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_1766721.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_1766721.npy,1
dev,LA_D_1833136,bonafide,0,0,0.8025848865509033,1,spoof,0,LA_0069,-,-,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_1833136.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_1833136.npy,1
dev,LA_D_1837988,bonafide,0,0,0.5480379462242126,1,spoof,0,LA_0069,-,-,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_1837988.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_1837988.npy,1
dev,LA_D_1849134,bonafide,0,0,0.14715158939361572,0,bonafide,1,LA_0069,-,-,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_1849134.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_1849134.npy,1
dev,LA_D_1865278,bonafide,0,0,0.5706964731216431,1,spoof,0,LA_0069,-,-,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_1865278.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_1865278.npy,1
dev,LA_D_1896334,bonafide,0,0,0.7606154680252075,1,spoof,0,LA_0069,-,-,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_1896334.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_1896334.npy,1
dev,LA_D_1911275,bonafide,0,0,0.4365638494491577,0,bonafide,1,LA_0069,-,-,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_1911275.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_1911275.npy,1
dev,LA_D_2112837,bonafide,0,0,0.84846431016922,1,spoof,0,LA_0069,-,-,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_2112837.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_2112837.npy,1
dev,LA_D_2160989,bonafide,0,0,0.17202739417552948,0,bonafide,1,LA_0069,-,-,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_2160989.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_2160989.npy,1
dev,LA_D_2242311,bonafide,0,0,0.5419718027114868,1,spoof,0,LA_0069,-,-,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_2242311.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_2242311.npy,1
dev,LA_D_2250508,bonafide,0,0,0.6559444665908813,1,spoof,0,LA_0069,-,-,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_2250508.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_2250508.npy,1
dev,LA_D_2414004,bonafide,0,0,0.45469969511032104,0,bonafide,1,LA_0069,-,-,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_2414004.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_2414004.npy,1
