utterance_id,label,score_spoof,score_bonafide,pred
LA_E_2834763,1,0.9981755018234253,0.001824498176574707,1
LA_E_8877452,1,0.9647493362426758,0.03525066375732422,1
LA_E_6828287,1,0.9806967973709106,0.019303202629089355,1
LA_E_6977360,1,0.997908353805542,0.002091646194458008,1
LA_E_5932896,1,0.9999371767044067,6.282329559326172e-05,1
LA_E_5849185,0,0.660459041595459,0.339540958404541,1
LA_E_6163791,1,0.9999412894248962,5.8710575103759766e-05,1
LA_E_4581379,0,0.37974274158477783,0.6202572584152222,0
LA_E_8814547,1,0.999771237373352,0.00022876262664794922,1
LA_E_9157999,1,0.9810043573379517,0.01899564266204834,1
LA_E_1611480,1,0.9999733567237854,2.664327621459961e-05,1
LA_E_6841754,1,0.9993087649345398,0.0006912350654602051,1
LA_E_1781840,1,0.9997811913490295,0.00021880865097045898,1
LA_E_8872199,1,0.9998975992202759,0.0001024007797241211,1
LA_E_1837629,1,0.9770494103431702,0.022950589656829834,1
LA_E_6314733,0,0.3737775981426239,0.6262223720550537,0
LA_E_8469141,1,0.9999233484268188,7.665157318115234e-05,1
LA_E_3379393,0,0.4778231382369995,0.5221768617630005,0
LA_E_7783830,1,0.9950430393218994,0.004956960678100586,1
LA_E_8339197,1,0.9933825135231018,0.006617486476898193,1
LA_E_9472752,1,0.9997413754463196,0.0002586245536804199,1
LA_E_1425990,1,0.981503427028656,0.018496572971343994,1
LA_E_9088738,1,0.9134279489517212,0.08657205104827881,1
LA_E_2520601,1,0.9987485408782959,0.0012514591217041016,1
LA_E_2355000,1,0.9986462593078613,0.0013537406921386719,1
LA_E_7535126,1,0.9994813799858093,0.0005186200141906738,1
LA_E_2394352,1,0.9526824355125427,0.047317564487457275,1
LA_E_5884357,1,0.9999261498451233,7.385015487670898e-05,1
LA_E_8787897,1,0.9974196553230286,0.0025803446769714355,1
LA_E_3125426,1,0.7350307106971741,0.2649692893028259,1
LA_E_6320499,1,0.9953160881996155,0.0046839118003845215,1
LA_E_8617121,1,0.8241564631462097,0.17584353685379028,1
LA_E_2608310,1,0.9997095465660095,0.0002904534339904785,1
LA_E_7203940,1,0.9998182654380798,0.00018173456192016602,1
LA_E_8868279,1,0.9973450899124146,0.0026549100875854492,1
LA_E_7462445,1,0.9910330772399902,0.008966922760009766,1
LA_E_8844552,1,0.9998816251754761,0.00011837482452392578,1
LA_E_9120891,1,0.9843460917472839,0.015653908252716064,1
LA_E_2634822,1,0.7479501366615295,0.25204986333847046,1
LA_E_3757378,0,0.4516126811504364,0.5483872890472412,0
LA_E_4550461,1,0.9999956488609314,4.351139068603516e-06,1
LA_E_4920751,1,0.33874741196632385,0.6612526178359985,0
LA_E_9817776,1,0.9868691563606262,0.01313084363937378,1
LA_E_4557471,1,0.9985434412956238,0.0014565587043762207,1
LA_E_1070406,1,0.997995913028717,0.002004086971282959,1
LA_E_3003752,0,0.6584007740020752,0.3415992259979248,1
LA_E_8806575,1,0.999271035194397,0.0007289648056030273,1
LA_E_2417530,1,0.9994210600852966,0.0005789399147033691,1
LA_E_5323454,0,0.4465023875236511,0.5534976124763489,0
LA_E_2947508,1,0.9999132752418518,8.672475814819336e-05,1
LA_E_8469160,1,0.9999633431434631,3.6656856536865234e-05,1
LA_E_1027220,0,0.6701506972312927,0.3298493027687073,1
LA_E_9328266,1,0.9838768243789673,0.016123175621032715,1
LA_E_3820322,1,0.999670684337616,0.0003293156623840332,1
LA_E_4751686,1,0.9991337060928345,0.0008662939071655273,1
LA_E_7655544,1,0.9998165965080261,0.00018340349197387695,1
LA_E_8925219,1,0.994895875453949,0.005104124546051025,1
LA_E_8110643,1,0.9982250332832336,0.0017749667167663574,1
LA_E_2775552,1,0.999967634677887,3.236532211303711e-05,1
LA_E_9276097,1,0.9997619390487671,0.00023806095123291016,1
LA_E_5246322,1,0.999913215637207,8.678436279296875e-05,1
LA_E_6092883,1,0.9989696741104126,0.0010303258895874023,1
LA_E_7355163,1,0.9999246001243591,7.539987564086914e-05,1
LA_E_9804952,1,0.9997816681861877,0.00021833181381225586,1
LA_E_2985346,1,0.999759316444397,0.00024068355560302734,1
LA_E_8285179,1,0.9889538884162903,0.011046111583709717,1
LA_E_5118048,1,0.5534162521362305,0.44658374786376953,0
LA_E_4430413,1,0.9999302625656128,6.973743438720703e-05,1
LA_E_3558965,1,0.9898437261581421,0.01015627384185791,1
LA_E_4732931,1,0.9997801184654236,0.00021988153457641602,1
LA_E_4757272,0,0.8856037259101868,0.11439627408981323,1
LA_E_8992946,1,0.9601360559463501,0.0398639440536499,1
LA_E_8155315,1,0.9998570680618286,0.00014293193817138672,1
LA_E_2143322,1,0.9996204376220703,0.0003795623779296875,1
LA_E_9382115,1,0.9884609580039978,0.011539041996002197,1
LA_E_4641783,1,0.6541791558265686,0.3458208441734314,1
LA_E_5210371,1,0.9995521903038025,0.00044780969619750977,1
LA_E_1746654,1,0.9999874830245972,1.2516975402832031e-05,1
LA_E_7824929,0,0.9517359733581543,0.0482640266418457,1
LA_E_8816717,1,0.9983975887298584,0.0016024112701416016,1
LA_E_3746504,1,0.5830476880073547,0.41695231199264526,0
LA_E_8463157,1,0.999444305896759,0.0005556941032409668,1
LA_E_7642353,1,0.9931092858314514,0.006890714168548584,1
LA_E_5157926,1,0.9993957281112671,0.0006042718887329102,1
LA_E_8979583,1,0.9809244871139526,0.019075512886047363,1
LA_E_2665242,1,0.9934064745903015,0.006593525409698486,1
LA_E_6154503,0,0.8394630551338196,0.16053694486618042,1
LA_E_1395552,0,0.31362661719322205,0.6863733530044556,0
LA_E_9500557,1,0.996439516544342,0.003560483455657959,1
LA_E_5194826,1,0.7363049983978271,0.26369500160217285,1
LA_E_1424685,1,0.999525249004364,0.00047475099563598633,1
LA_E_6624193,1,0.9238882064819336,0.0761117935180664,1
LA_E_5871315,0,0.8093817234039307,0.19061827659606934,1
