utterance_id,label,score_spoof,score_bonafide,pred
LA_E_2834763,1,0.9983426332473755,0.0016573667526245117,1
LA_E_8877452,1,0.9647219777107239,0.03527802228927612,1
LA_E_6828287,1,0.9819151759147644,0.018084824085235596,1
LA_E_6977360,1,0.9981555342674255,0.0018444657325744629,1
LA_E_5932896,1,0.9999383687973022,6.16312026977539e-05,1
LA_E_5849185,0,0.6754854917526245,0.3245145082473755,1
LA_E_6163791,1,0.9999482035636902,5.179643630981445e-05,1
LA_E_4581379,0,0.3894534111022949,0.6105465888977051,0
LA_E_8814547,1,0.9997915625572205,0.00020843744277954102,1
LA_E_9157999,1,0.981335461139679,0.018664538860321045,1
LA_E_1611480,1,0.9999744892120361,2.5510787963867188e-05,1
LA_E_6841754,1,0.9993445873260498,0.0006554126739501953,1
LA_E_1781840,1,0.999797523021698,0.00020247697830200195,1
LA_E_8872199,1,0.9999071955680847,9.28044319152832e-05,1
LA_E_1837629,1,0.9780238270759583,0.021976172924041748,1
LA_E_6314733,0,0.374683141708374,0.625316858291626,0
LA_E_8469141,1,0.9999227523803711,7.724761962890625e-05,1
LA_E_3379393,0,0.49165618419647217,0.5083438158035278,0
LA_E_7783830,1,0.9954317212104797,0.004568278789520264,1
LA_E_8339197,1,0.9949585199356079,0.00504148006439209,1
LA_E_9472752,1,0.9997612833976746,0.00023871660232543945,1
LA_E_1425990,1,0.9821287393569946,0.01787126064300537,1
LA_E_9088738,1,0.9164368510246277,0.08356314897537231,1
LA_E_2520601,1,0.9988062977790833,0.001193702220916748,1
LA_E_2355000,1,0.9987955689430237,0.0012044310569763184,1
LA_E_7535126,1,0.9994984269142151,0.0005015730857849121,1
LA_E_2394352,1,0.9623399376869202,0.037660062313079834,1
LA_E_5884357,1,0.9999324679374695,6.753206253051758e-05,1
LA_E_8787897,1,0.997695803642273,0.0023041963577270508,1
LA_E_3125426,1,0.7809075117111206,0.2190924882888794,1
LA_E_6320499,1,0.9955374598503113,0.004462540149688721,1
LA_E_8617121,1,0.8313709497451782,0.16862905025482178,1
LA_E_2608310,1,0.999742329120636,0.00025767087936401367,1
LA_E_7203940,1,0.9998444318771362,0.00015556812286376953,1
LA_E_8868279,1,0.9973450899124146,0.0026549100875854492,1
LA_E_7462445,1,0.9923010468482971,0.007698953151702881,1
LA_E_8844552,1,0.9998876452445984,0.00011235475540161133,1
LA_E_9120891,1,0.9862381815910339,0.013761818408966064,1
LA_E_2634822,1,0.7556030750274658,0.24439692497253418,1
LA_E_3757378,0,0.46154576539993286,0.5384542346000671,0
LA_E_4550461,1,0.9999958872795105,4.112720489501953e-06,1
LA_E_4920751,1,0.35135379433631897,0.6486462354660034,0
LA_E_9817776,1,0.987748920917511,0.012251079082489014,1
LA_E_4557471,1,0.9985241889953613,0.0014758110046386719,1
LA_E_1070406,1,0.9980345964431763,0.0019654035568237305,1
LA_E_3003752,0,0.6891951560974121,0.3108048439025879,1
LA_E_8806575,1,0.9992926120758057,0.0007073879241943359,1
LA_E_2417530,1,0.9994512796401978,0.0005487203598022461,1
LA_E_5323454,0,0.45200812816619873,0.5479918718338013,0
LA_E_2947508,1,0.999917209148407,8.279085159301758e-05,1
LA_E_8469160,1,0.9999662041664124,3.3795833587646484e-05,1
LA_E_1027220,0,0.6822037696838379,0.3177962303161621,1
LA_E_9328266,1,0.9865524768829346,0.01344752311706543,1
LA_E_3820322,1,0.9996976852416992,0.00030231475830078125,1
LA_E_4751686,1,0.9992174506187439,0.0007825493812561035,1
LA_E_7655544,1,0.9998356699943542,0.00016433000564575195,1
LA_E_8925219,1,0.9952284097671509,0.004771590232849121,1
LA_E_8110643,1,0.9983586668968201,0.0016413331031799316,1
LA_E_2775552,1,0.9999693632125854,3.063678741455078e-05,1
LA_E_9276097,1,0.9997857213020325,0.0002142786979675293,1
LA_E_5246322,1,0.9999178647994995,8.213520050048828e-05,1
LA_E_6092883,1,0.9989749193191528,0.001025080680847168,1
LA_E_7355163,1,0.9999301433563232,6.985664367675781e-05,1
LA_E_9804952,1,0.9998025894165039,0.00019741058349609375,1
LA_E_2985346,1,0.9997918605804443,0.00020813941955566406,1
LA_E_8285179,1,0.9892334342002869,0.010766565799713135,1
LA_E_5118048,1,0.5731261372566223,0.4268738627433777,0
LA_E_4430413,1,0.9999380707740784,6.192922592163086e-05,1
LA_E_3558965,1,0.9904055595397949,0.009594440460205078,1
LA_E_4732931,1,0.9998043775558472,0.00019562244415283203,1
LA_E_4757272,0,0.892188549041748,0.10781145095825195,1
LA_E_8992946,1,0.9645403623580933,0.03545963764190674,1
LA_E_8155315,1,0.9998810291290283,0.00011897087097167969,1
LA_E_2143322,1,0.9996829032897949,0.0003170967102050781,1
LA_E_9382115,1,0.9890573024749756,0.010942697525024414,1
LA_E_4641783,1,0.6584347486495972,0.34156525135040283,1
LA_E_5210371,1,0.999588668346405,0.0004113316535949707,1
LA_E_1746654,1,0.9999889135360718,1.1086463928222656e-05,1
LA_E_7824929,0,0.9548705220222473,0.045129477977752686,1
LA_E_8816717,1,0.9983881115913391,0.0016118884086608887,1
LA_E_3746504,1,0.6038855910301208,0.39611440896987915,0
LA_E_8463157,1,0.9995182156562805,0.0004817843437194824,1
LA_E_7642353,1,0.9934892058372498,0.006510794162750244,1
LA_E_5157926,1,0.9994032979011536,0.0005967020988464355,1
