split,utt_id,label_text,label,y_true,score_fake,pred_label,pred_label_text,correct,speaker_id,system_id,attack_key,audio_path,feature_path,audio_exists
eval,LA_E_2834763,spoof,1,1,0.9945239424705505,1,spoof,1,LA_0039,-,A11,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_2834763.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_2834763.npy,1
eval,LA_E_8877452,spoof,1,1,0.9967203736305237,1,spoof,1,LA_0014,-,A14,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_8877452.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_8877452.npy,1
eval,LA_E_6828287,spoof,1,1,0.9844251871109009,1,spoof,1,LA_0040,-,A16,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_6828287.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_6828287.npy,1
eval,LA_E_6977360,spoof,1,1,0.9866230487823486,1,spoof,1,LA_0022,-,A09,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_6977360.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_6977360.npy,1
eval,LA_E_5932896,spoof,1,1,0.9736448526382446,1,spoof,1,LA_0031,-,A13,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_5932896.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_5932896.npy,1
eval,LA_E_5849185,bonafide,0,0,0.8597952127456665,0,bonafide,1,LA_0030,-,-,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_5849185.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_5849185.npy,1
eval,LA_E_6163791,spoof,1,1,0.9855704307556152,1,spoof,1,LA_0001,-,A09,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_6163791.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_6163791.npy,1
eval,LA_E_4581379,bonafide,0,0,0.9488765001296997,1,spoof,0,LA_0033,-,-,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_4581379.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_4581379.npy,1
eval,LA_E_8814547,spoof,1,1,0.9878849983215332,1,spoof,1,LA_0002,-,A12,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_8814547.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_8814547.npy,1
eval,LA_E_9157999,spoof,1,1,0.9756152033805847,1,spoof,1,LA_0048,-,A18,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_9157999.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_9157999.npy,1
eval,LA_E_1611480,spoof,1,1,0.9846876859664917,1,spoof,1,LA_0005,-,A13,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_1611480.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_1611480.npy,1
eval,LA_E_6841754,spoof,1,1,0.9804385304450989,1,spoof,1,LA_0018,-,A16,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_6841754.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_6841754.npy,1
