utterance_id,label,score_spoof,score_bonafide,pred
LA_E_2834763,1,0.9999943971633911,5.602836608886719e-06,1
LA_E_8877452,1,1.0,0.0,1
LA_E_6828287,1,0.9956347942352295,0.004365205764770508,1
LA_E_6977360,1,0.9999998211860657,1.7881393432617188e-07,1
LA_E_5932896,1,0.9981551766395569,0.0018448233604431152,1
LA_E_5849185,0,0.7135630249977112,0.2864369750022888,0
LA_E_6163791,1,0.9999995827674866,4.172325134277344e-07,1
LA_E_4581379,0,0.8056372404098511,0.19436275959014893,0
LA_E_8814547,1,0.9999743700027466,2.562999725341797e-05,1
LA_E_9157999,1,0.967982292175293,0.03201770782470703,1
LA_E_1611480,1,0.9998796582221985,0.00012034177780151367,1
LA_E_6841754,1,0.9999655485153198,3.445148468017578e-05,1
LA_E_1781840,1,0.9999977946281433,2.205371856689453e-06,1
LA_E_8872199,1,0.9999999403953552,5.960464477539063e-08,1
LA_E_1837629,1,0.8716751337051392,0.12832486629486084,1
LA_E_6314733,0,0.9278762936592102,0.0721237063407898,1
LA_E_8469141,1,1.0,0.0,1
LA_E_3379393,0,0.8854197263717651,0.11458027362823486,1
LA_E_7783830,1,0.9999366998672485,6.330013275146484e-05,1
LA_E_8339197,1,0.9999245405197144,7.545948028564453e-05,1
LA_E_9472752,1,0.9997566342353821,0.00024336576461791992,1
LA_E_1425990,1,0.9900667667388916,0.009933233261108398,1
LA_E_9088738,1,0.9680434465408325,0.03195655345916748,1
LA_E_2520601,1,0.999884307384491,0.0001156926155090332,1
LA_E_2355000,1,0.9875910878181458,0.012408912181854248,1
LA_E_7535126,1,0.9999998211860657,1.7881393432617188e-07,1
LA_E_2394352,1,0.8133293390274048,0.18667066097259521,0
LA_E_5884357,1,0.9998478889465332,0.00015211105346679688,1
LA_E_8787897,1,0.999994158744812,5.841255187988281e-06,1
LA_E_3125426,1,0.6944500803947449,0.3055499196052551,0
LA_E_6320499,1,0.9998458623886108,0.00015413761138916016,1
LA_E_8617121,1,0.9658565521240234,0.03414344787597656,1
LA_E_2608310,1,0.9999998807907104,1.1920928955078125e-07,1
LA_E_7203940,1,0.9999867081642151,1.329183578491211e-05,1
LA_E_8868279,1,0.9998030662536621,0.00019693374633789062,1
LA_E_7462445,1,0.9999862909317017,1.3709068298339844e-05,1
LA_E_8844552,1,0.9999880790710449,1.1920928955078125e-05,1
LA_E_9120891,1,0.9993413090705872,0.0006586909294128418,1
LA_E_2634822,1,0.7696500420570374,0.23034995794296265,0
LA_E_3757378,0,0.41889485716819763,0.58110511302948,0
LA_E_4550461,1,0.9999997615814209,2.384185791015625e-07,1
LA_E_4920751,1,0.5982391238212585,0.40176087617874146,0
LA_E_9817776,1,0.9999380111694336,6.198883056640625e-05,1
LA_E_4557471,1,0.9997617602348328,0.00023823976516723633,1
LA_E_1070406,1,0.9999750256538391,2.4974346160888672e-05,1
LA_E_3003752,0,0.6538214683532715,0.3461785316467285,0
LA_E_8806575,1,0.9993330240249634,0.0006669759750366211,1
LA_E_2417530,1,0.9999833703041077,1.6629695892333984e-05,1
LA_E_5323454,0,0.5407664775848389,0.45923352241516113,0
LA_E_2947508,1,1.0,0.0,1
LA_E_8469160,1,0.999994695186615,5.304813385009766e-06,1
LA_E_1027220,0,0.8552602529525757,0.14473974704742432,0
LA_E_9328266,1,0.9892397522926331,0.010760247707366943,1
LA_E_3820322,1,0.999933660030365,6.633996963500977e-05,1
LA_E_4751686,1,0.9982280731201172,0.0017719268798828125,1
LA_E_7655544,1,1.0,0.0,1
LA_E_8925219,1,0.9999560713768005,4.392862319946289e-05,1
LA_E_8110643,1,0.9999998807907104,1.1920928955078125e-07,1
LA_E_2775552,1,1.0,0.0,1
LA_E_9276097,1,1.0,0.0,1
LA_E_5246322,1,0.999872624874115,0.00012737512588500977,1
LA_E_6092883,1,0.9999999403953552,5.960464477539063e-08,1
LA_E_7355163,1,0.999882161617279,0.00011783838272094727,1
LA_E_9804952,1,0.999384880065918,0.0006151199340820312,1
LA_E_2985346,1,0.9999628067016602,3.719329833984375e-05,1
LA_E_8285179,1,0.9999971985816956,2.8014183044433594e-06,1
LA_E_5118048,1,0.1143188551068306,0.88568115234375,0
LA_E_4430413,1,0.9999992251396179,7.748603820800781e-07,1
LA_E_3558965,1,0.9999897480010986,1.0251998901367188e-05,1
LA_E_4732931,1,0.9999961256980896,3.874301910400391e-06,1
LA_E_4757272,0,0.9710630178451538,0.02893698215484619,1
