utterance_id,label,score_spoof,score_bonafide,pred
LA_E_2834763,1,0.9999943971633911,5.602836608886719e-06,1
LA_E_8877452,1,1.0,0.0,1
LA_E_6828287,1,0.9956390261650085,0.004360973834991455,1
LA_E_6977360,1,0.9999998211860657,1.7881393432617188e-07,1
LA_E_5932896,1,0.998161792755127,0.0018382072448730469,1
LA_E_5849185,0,0.7137168049812317,0.2862831950187683,0
LA_E_6163791,1,0.9999995827674866,4.172325134277344e-07,1
LA_E_4581379,0,0.8060120344161987,0.19398796558380127,0
LA_E_8814547,1,0.9999744296073914,2.5570392608642578e-05,1
LA_E_9157999,1,0.9680082201957703,0.031991779804229736,1
LA_E_1611480,1,0.9998800158500671,0.00011998414993286133,1
LA_E_6841754,1,0.9999656677246094,3.4332275390625e-05,1
LA_E_1781840,1,0.9999977946281433,2.205371856689453e-06,1
LA_E_8872199,1,0.9999999403953552,5.960464477539063e-08,1
LA_E_1837629,1,0.8718643188476562,0.12813568115234375,1
LA_E_6314733,0,0.9279946684837341,0.07200533151626587,1
LA_E_8469141,1,1.0,0.0,1
LA_E_3379393,0,0.8855734467506409,0.11442655324935913,1
LA_E_7783830,1,0.9999368190765381,6.318092346191406e-05,1
LA_E_8339197,1,0.9999245405197144,7.545948028564453e-05,1
LA_E_9472752,1,0.9997568130493164,0.00024318695068359375,1
LA_E_1425990,1,0.9901028275489807,0.009897172451019287,1
LA_E_9088738,1,0.9680954813957214,0.031904518604278564,1
LA_E_2520601,1,0.9998844265937805,0.00011557340621948242,1
LA_E_2355000,1,0.9876102209091187,0.012389779090881348,1
LA_E_7535126,1,0.9999998211860657,1.7881393432617188e-07,1
LA_E_2394352,1,0.8135930299758911,0.1864069700241089,0
LA_E_5884357,1,0.9998481273651123,0.0001518726348876953,1
LA_E_8787897,1,0.9999942183494568,5.781650543212891e-06,1
LA_E_3125426,1,0.6951092481613159,0.3048907518386841,0
LA_E_6320499,1,0.9998462200164795,0.0001537799835205078,1
LA_E_8617121,1,0.9658490419387817,0.03415095806121826,1
LA_E_2608310,1,0.9999998807907104,1.1920928955078125e-07,1
LA_E_7203940,1,0.9999867677688599,1.3232231140136719e-05,1
LA_E_8868279,1,0.9998040795326233,0.00019592046737670898,1
LA_E_7462445,1,0.9999863505363464,1.3649463653564453e-05,1
LA_E_8844552,1,0.9999881386756897,1.1861324310302734e-05,1
LA_E_9120891,1,0.999341607093811,0.0006583929061889648,1
LA_E_2634822,1,0.7699785232543945,0.23002147674560547,0
LA_E_3757378,0,0.4191170930862427,0.5808829069137573,0
LA_E_4550461,1,0.9999997615814209,2.384185791015625e-07,1
LA_E_4920751,1,0.5987294912338257,0.4012705087661743,0
LA_E_9817776,1,0.9999382495880127,6.175041198730469e-05,1
LA_E_4557471,1,0.9997623562812805,0.00023764371871948242,1
LA_E_1070406,1,0.9999751448631287,2.485513687133789e-05,1
LA_E_3003752,0,0.6540418863296509,0.3459581136703491,0
LA_E_8806575,1,0.9993336200714111,0.0006663799285888672,1
LA_E_2417530,1,0.9999833703041077,1.6629695892333984e-05,1
LA_E_5323454,0,0.5414603352546692,0.4585396647453308,0
LA_E_2947508,1,1.0,0.0,1
LA_E_8469160,1,0.999994695186615,5.304813385009766e-06,1
LA_E_1027220,0,0.8554666638374329,0.14453333616256714,0
LA_E_9328266,1,0.9892715811729431,0.010728418827056885,1
LA_E_3820322,1,0.9999337792396545,6.622076034545898e-05,1
LA_E_4751686,1,0.998234748840332,0.0017652511596679688,1
LA_E_7655544,1,1.0,0.0,1
LA_E_8925219,1,0.9999560713768005,4.392862319946289e-05,1
LA_E_8110643,1,0.9999998807907104,1.1920928955078125e-07,1
LA_E_2775552,1,1.0,0.0,1
LA_E_9276097,1,1.0,0.0,1
LA_E_5246322,1,0.9998730421066284,0.00012695789337158203,1
LA_E_6092883,1,0.9999999403953552,5.960464477539063e-08,1
LA_E_7355163,1,0.9998824000358582,0.0001175999641418457,1
LA_E_9804952,1,0.9993853569030762,0.0006146430969238281,1
LA_E_2985346,1,0.9999628663063049,3.713369369506836e-05,1
LA_E_8285179,1,0.9999971985816956,2.8014183044433594e-06,1
LA_E_5118048,1,0.11442626267671585,0.8855737447738647,0
LA_E_4430413,1,0.9999992251396179,7.748603820800781e-07,1
LA_E_3558965,1,0.9999898076057434,1.0192394256591797e-05,1
LA_E_4732931,1,0.9999961256980896,3.874301910400391e-06,1
LA_E_4757272,0,0.9711302518844604,0.02886974811553955,1
