split,utt_id,label_text,label,y_true,score_fake,pred_label,pred_label_text,correct,speaker_id,system_id,attack_key,audio_path,feature_path,audio_exists,source_feature_path,feature_exists,precompute_status
dev,LA_D_1047731,bonafide,0,0,0.8552175760269165,0,bonafide,1,LA_0069,-,-,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_1047731.flac,E:\MASTER\DeAn\audio_deepfake\data\processed\mobilenetv3_128x128x3\dev\LA_D_1047731.npy,1,E:\MASTER\DeAn\audio_deepfake\data\processed\logmel_64_4s\dev\LA_D_1047731.npy,1,created
dev,LA_D_1105538,bonafide,0,0,0.8334395289421082,0,bonafide,1,LA_0069,-,-,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_1105538.flac,E:\MASTER\DeAn\audio_deepfake\data\processed\mobilenetv3_128x128x3\dev\LA_D_1105538.npy,1,E:\MASTER\DeAn\audio_deepfake\data\processed\logmel_64_4s\dev\LA_D_1105538.npy,1,created
dev,LA_D_1125976,bonafide,0,0,0.4507368206977844,0,bonafide,1,LA_0069,-,-,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_1125976.flac,E:\MASTER\DeAn\audio_deepfake\data\processed\mobilenetv3_128x128x3\dev\LA_D_1125976.npy,1,E:\MASTER\DeAn\audio_deepfake\data\processed\logmel_64_4s\dev\LA_D_1125976.npy,1,created
dev,LA_D_1293230,bonafide,0,0,0.7142374515533447,0,bonafide,1,LA_0069,-,-,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_1293230.flac,E:\MASTER\DeAn\audio_deepfake\data\processed\mobilenetv3_128x128x3\dev\LA_D_1293230.npy,1,E:\MASTER\DeAn\audio_deepfake\data\processed\logmel_64_4s\dev\LA_D_1293230.npy,1,created
dev,LA_D_1340209,bonafide,0,0,0.6668199300765991,0,bonafide,1,LA_0069,-,-,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_1340209.flac,E:\MASTER\DeAn\audio_deepfake\data\processed\mobilenetv3_128x128x3\dev\LA_D_1340209.npy,1,E:\MASTER\DeAn\audio_deepfake\data\processed\logmel_64_4s\dev\LA_D_1340209.npy,1,created
dev,LA_D_1376638,bonafide,0,0,0.7079342603683472,0,bonafide,1,LA_0069,-,-,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_1376638.flac,E:\MASTER\DeAn\audio_deepfake\data\processed\mobilenetv3_128x128x3\dev\LA_D_1376638.npy,1,E:\MASTER\DeAn\audio_deepfake\data\processed\logmel_64_4s\dev\LA_D_1376638.npy,1,created
dev,LA_D_1377420,bonafide,0,0,0.4695514142513275,0,bonafide,1,LA_0069,-,-,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_1377420.flac,E:\MASTER\DeAn\audio_deepfake\data\processed\mobilenetv3_128x128x3\dev\LA_D_1377420.npy,1,E:\MASTER\DeAn\audio_deepfake\data\processed\logmel_64_4s\dev\LA_D_1377420.npy,1,created
dev,LA_D_1403371,bonafide,0,0,0.6040500402450562,0,bonafide,1,LA_0069,-,-,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_1403371.flac,E:\MASTER\DeAn\audio_deepfake\data\processed\mobilenetv3_128x128x3\dev\LA_D_1403371.npy,1,E:\MASTER\DeAn\audio_deepfake\data\processed\logmel_64_4s\dev\LA_D_1403371.npy,1,created
dev,LA_D_1590530,bonafide,0,0,0.8137786388397217,0,bonafide,1,LA_0069,-,-,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_1590530.flac,E:\MASTER\DeAn\audio_deepfake\data\processed\mobilenetv3_128x128x3\dev\LA_D_1590530.npy,1,E:\MASTER\DeAn\audio_deepfake\data\processed\logmel_64_4s\dev\LA_D_1590530.npy,1,created
dev,LA_D_1595036,bonafide,0,0,0.5824869275093079,0,bonafide,1,LA_0069,-,-,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_1595036.flac,E:\MASTER\DeAn\audio_deepfake\data\processed\mobilenetv3_128x128x3\dev\LA_D_1595036.npy,1,E:\MASTER\DeAn\audio_deepfake\data\processed\logmel_64_4s\dev\LA_D_1595036.npy,1,created
dev,LA_D_1618135,bonafide,0,0,0.7921942472457886,0,bonafide,1,LA_0069,-,-,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_1618135.flac,E:\MASTER\DeAn\audio_deepfake\data\processed\mobilenetv3_128x128x3\dev\LA_D_1618135.npy,1,E:\MASTER\DeAn\audio_deepfake\data\processed\logmel_64_4s\dev\LA_D_1618135.npy,1,created
dev,LA_D_1624385,bonafide,0,0,0.5892101526260376,0,bonafide,1,LA_0069,-,-,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_1624385.flac,E:\MASTER\DeAn\audio_deepfake\data\processed\mobilenetv3_128x128x3\dev\LA_D_1624385.npy,1,E:\MASTER\DeAn\audio_deepfake\data\processed\logmel_64_4s\dev\LA_D_1624385.npy,1,created
dev,LA_D_1766721,bonafide,0,0,0.9500313401222229,1,spoof,0,LA_0069,-,-,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_1766721.flac,E:\MASTER\DeAn\audio_deepfake\data\processed\mobilenetv3_128x128x3\dev\LA_D_1766721.npy,1,E:\MASTER\DeAn\audio_deepfake\data\processed\logmel_64_4s\dev\LA_D_1766721.npy,1,created
dev,LA_D_1833136,bonafide,0,0,0.9961898326873779,1,spoof,0,LA_0069,-,-,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_1833136.flac,E:\MASTER\DeAn\audio_deepfake\data\processed\mobilenetv3_128x128x3\dev\LA_D_1833136.npy,1,E:\MASTER\DeAn\audio_deepfake\data\processed\logmel_64_4s\dev\LA_D_1833136.npy,1,created
